"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"2209";2209;909256120;30;"RL";50;6305;"Pave";"NA";"Reg";"Bnk";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"1Story";5;7;1938;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Gd";"PConc";"Fa";"Fa";"No";"Unf";0;"Unf";0;920;920;"GasA";"Ex";"Y";"SBrkr";954;0;0;954;0;0;1;0;2;1;"Fa";5;"Typ";1;"Gd";"Basment";1938;"Unf";1;240;"Fa";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;6;2007;"WD ";"Normal";119750
"867";867;907253130;60;"RL";NA;11050;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"PosN";"Norm";"1Fam";"2Story";9;5;2000;2000;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";204;"Gd";"TA";"PConc";"Ex";"TA";"Mn";"GLQ";904;"Unf";0;536;1440;"GasA";"Ex";"Y";"SBrkr";1476;677;0;2153;1;0;2;1;3;1;"Ex";8;"Typ";2;"Ex";"Attchd";2000;"Fin";3;736;"TA";"TA";"Y";253;142;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";313000
"953";953;914476020;90;"RL";75;10125;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"Duplex";"1.5Fin";5;5;1977;1977;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"TA";"Y";"SBrkr";1302;432;0;1734;0;0;2;0;4;2;"Gd";8;"Typ";0;"NA";"Attchd";1977;"Unf";2;539;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;8;2009;"COD";"Normal";126000
"2742";2742;905452140;50;"RL";75;9525;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";6;4;1954;1972;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"Fa";"No";"Rec";444;"Unf";0;550;994;"GasA";"Gd";"Y";"SBrkr";1216;639;0;1855;0;0;2;0;4;1;"TA";7;"Typ";0;"NA";"Attchd";1954;"Unf";1;325;"TA";"TA";"Y";182;0;0;0;0;0;"NA";"NA";"NA";0;10;2006;"WD ";"Normal";136900
"2801";2801;907290020;60;"RL";75;9750;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";7;6;1998;1998;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"Av";"GLQ";975;"Unf";0;133;1108;"GasA";"Ex";"Y";"SBrkr";1108;989;0;2097;1;0;2;1;3;1;"Gd";8;"Typ";1;"TA";"Detchd";1998;"RFn";2;583;"TA";"TA";"Y";253;170;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";274300
"1257";1257;535380050;50;"RL";60;10930;"Pave";"Grvl";"Reg";"Bnk";"AllPub";"Inside";"Gtl";"NAmes";"Artery";"Norm";"1Fam";"1.5Fin";5;6;1945;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";580;"Unf";0;333;913;"GasA";"TA";"Y";"FuseA";1048;510;0;1558;1;0;1;1;3;1;"TA";6;"Typ";1;"TA";"Attchd";1962;"Unf";1;288;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;4;2008;"WD ";"Normal";140000
"138";138;535126040;20;"RL";137;16492;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"PosA";"Norm";"1Fam";"1Story";6;6;1966;2002;"Gable";"CompShg";"BrkFace";"Plywood";"None";0;"Gd";"TA";"CBlock";"TA";"TA";"No";"ALQ";247;"Rec";713;557;1517;"GasA";"Ex";"Y";"SBrkr";1888;0;0;1888;0;0;2;1;2;1;"Gd";6;"Mod";1;"Gd";"Attchd";1966;"Fin";2;578;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";190000
"444";444;528142090;20;"RL";107;11362;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";8;5;2004;2005;"Gable";"CompShg";"MetalSd";"MetalSd";"Stone";42;"Gd";"TA";"PConc";"Ex";"TA";"Mn";"GLQ";1039;"Unf";0;797;1836;"GasA";"Ex";"Y";"SBrkr";1836;0;0;1836;1;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2004;"Fin";3;862;"TA";"TA";"Y";125;185;0;0;0;0;"NA";"NA";"NA";0;3;2009;"WD ";"Normal";280000
"2339";2339;527250040;190;"RL";100;34650;"Pave";"NA";"Reg";"Bnk";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"2fmCon";"1Story";5;5;1955;1955;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Mn";"Rec";1056;"Unf";0;0;1056;"GasA";"TA";"N";"SBrkr";1056;0;0;1056;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Attchd";1955;"Fin";2;572;"TA";"TA";"Y";264;0;0;0;0;0;"NA";"NA";"NA";0;1;2006;"WD ";"Normal";145000
"2707";2707;905101330;90;"RL";72;10791;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"Duplex";"1Story";4;5;1967;1967;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"Slab";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"TA";"Y";"SBrkr";1296;0;0;1296;0;0;2;0;2;2;"TA";6;"Typ";0;"NA";"CarPort";1967;"Unf";2;516;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"Shed";500;10;2006;"WD ";"Normal";90000
"2043";2043;903476100;45;"RM";55;4388;"Pave";"NA";"IR1";"Bnk";"AllPub";"Inside";"Gtl";"OldTown";"Feedr";"Norm";"1Fam";"1.5Unf";5;7;1930;1950;"Gable";"CompShg";"WdShing";"Wd Sdng";"None";0;"TA";"Gd";"BrkTil";"TA";"TA";"No";"LwQ";116;"Unf";0;556;672;"GasA";"Ex";"Y";"SBrkr";840;0;0;840;0;0;1;0;3;1;"TA";5;"Typ";1;"TA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2007;"WD ";"Normal";87000
"1684";1684;527455250;20;"RL";65;7150;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1966;1966;"Hip";"CompShg";"HdBoard";"HdBoard";"BrkFace";52;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";725;"Unf";0;263;988;"GasA";"TA";"Y";"SBrkr";988;0;0;988;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1974;"Unf";1;360;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;11;2007;"WD ";"Normal";129250
"820";820;906340110;20;"RL";79;10637;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";8;5;2007;2008;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";336;"Gd";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1288;"Unf";0;417;1705;"GasA";"Ex";"Y";"SBrkr";1718;0;0;1718;1;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2007;"RFn";3;826;"TA";"TA";"Y";208;44;0;0;0;0;"NA";"NA";"NA";0;9;2009;"WD ";"Normal";297000
"1434";1434;907135260;20;"RL";57;9245;"Pave";"NA";"IR2";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";5;5;1994;1995;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"GLQ";686;"Unf";0;304;990;"GasA";"Ex";"Y";"SBrkr";990;0;0;990;0;1;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1996;"Unf";2;672;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;2;2008;"WD ";"Normal";145000
"516";516;528456220;60;"FV";75;9000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"2Story";8;5;2008;2008;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;768;768;"GasA";"Ex";"Y";"SBrkr";786;804;0;1590;0;0;2;1;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2008;"RFn";2;676;"TA";"TA";"Y";0;30;0;0;0;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";210000
"736";736;903227070;50;"RM";50;6000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1.5Fin";5;8;1925;1997;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;884;884;"GasA";"Ex";"Y";"SBrkr";884;464;0;1348;1;0;1;0;3;1;"TA";5;"Typ";1;"Fa";"Detchd";1960;"Unf";1;216;"TA";"TA";"N";0;0;208;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";117000
"2319";2319;527108030;60;"RL";50;13128;"Pave";"NA";"IR1";"HLS";"AllPub";"CulDSac";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";8;5;2005;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";216;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1074;1074;"GasA";"Ex";"Y";"SBrkr";1074;990;0;2064;0;0;2;1;4;1;"Gd";7;"Typ";1;"Gd";"Attchd";2005;"Fin";2;527;"TA";"TA";"Y";0;119;0;0;0;0;"NA";"NA";"NA";0;1;2006;"WD ";"Normal";250000
"784";784;905377010;20;"RL";NA;17140;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1Story";4;6;1956;1956;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";1059;"Unf";0;75;1134;"GasA";"Ex";"Y";"FuseA";1229;0;0;1229;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1956;"RFn";1;284;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;4;2009;"WD ";"Normal";135000
"2821";2821;908103320;90;"RL";35;9400;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Edwards";"Norm";"Norm";"Duplex";"SFoyer";6;5;1975;1975;"Flat";"Tar&Grv";"WdShing";"Plywood";"BrkFace";250;"TA";"TA";"CBlock";"Gd";"Gd";"Gd";"GLQ";945;"Unf";0;0;945;"GasA";"TA";"Y";"SBrkr";980;0;0;980;0;2;2;0;4;0;"TA";4;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;10;2006;"WD ";"AdjLand";127500
"656";656;535375050;50;"RL";60;10410;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";5;7;1916;1987;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"Fa";"TA";"No";"Unf";0;"Unf";0;660;660;"GasA";"Ex";"Y";"SBrkr";808;704;144;1656;0;0;2;1;3;1;"TA";8;"Min2";0;"NA";"Detchd";1916;"Unf";1;180;"Fa";"Fa";"N";0;0;0;140;0;0;"NA";"MnPrv";"NA";0;8;2009;"WD ";"Normal";135000
"740";740;903230100;30;"RM";60;6911;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"BrkSide";"Feedr";"Norm";"1Fam";"1Story";5;5;1924;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"PConc";"TA";"TA";"Mn";"LwQ";405;"Unf";0;740;1145;"GasA";"TA";"Y";"SBrkr";1301;0;0;1301;0;0;1;0;2;1;"Fa";5;"Min1";0;"NA";"Detchd";1965;"Unf";2;440;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;10;2009;"WD ";"Normal";100000
"455";455;528175050;120;"RL";80;10307;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"TwnhsE";"1Story";7;5;2007;2008;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";176;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";876;"Unf";0;474;1350;"GasA";"Ex";"Y";"SBrkr";1358;0;0;1358;1;0;2;0;2;1;"Gd";6;"Typ";1;"Gd";"Attchd";2008;"RFn";2;484;"TA";"TA";"Y";192;26;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";212500
"2564";2564;534479240;60;"RL";79;9462;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"2Story";5;6;1949;1973;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;704;704;"GasA";"Gd";"Y";"FuseA";1024;704;0;1728;0;0;1;1;3;1;"TA";7;"Min1";1;"Gd";"Attchd";1949;"Unf";1;234;"TA";"TA";"Y";245;60;0;0;0;0;"NA";"MnPrv";"NA";0;7;2006;"WD ";"Normal";137000
"1316";1316;902306130;70;"RM";60;9600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"2Story";7;9;1928;2005;"Gambrel";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Ex";"BrkTil";"TA";"TA";"No";"Rec";141;"Unf";0;548;689;"GasA";"Ex";"Y";"SBrkr";689;689;0;1378;0;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Detchd";1928;"Unf";2;360;"TA";"TA";"N";0;0;116;0;0;0;"NA";"NA";"NA";0;10;2008;"WD ";"Normal";161000
"1106";1106;528363110;20;"RL";91;10437;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"1Story";8;6;1995;1995;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";660;"Gd";"Gd";"PConc";"Gd";"TA";"Gd";"GLQ";1696;"Unf";0;413;2109;"GasA";"Ex";"Y";"SBrkr";2113;0;0;2113;1;0;2;1;2;1;"Gd";7;"Typ";1;"TA";"Attchd";1995;"Fin";3;839;"TA";"TA";"Y";236;46;0;0;0;0;"NA";"NA";"NA";0;8;2008;"WD ";"Normal";350000
"2840";2840;908275290;20;"RL";60;16012;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1Story";4;4;1954;1968;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"BrkFace";60;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";691;"Unf";0;263;954;"GasA";"Ex";"Y";"SBrkr";1482;0;0;1482;0;1;2;0;3;1;"TA";6;"Min1";1;"Gd";"2Types";1956;"Unf";2;609;"TA";"TA";"Y";0;30;0;0;0;0;"NA";"MnPrv";"NA";0;10;2006;"WD ";"Abnorml";125000
"2340";2340;527252090;120;"RL";60;8147;"Pave";"NA";"Reg";"HLS";"AllPub";"Inside";"Gtl";"StoneBr";"Norm";"Norm";"TwnhsE";"1Story";9;5;2005;2005;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";230;"Gd";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1191;"Unf";0;523;1714;"GasA";"Ex";"Y";"SBrkr";1714;0;0;1714;1;0;2;0;2;1;"Gd";7;"Typ";1;"Gd";"Attchd";2005;"Fin";2;517;"TA";"TA";"Y";156;55;0;0;0;0;"NA";"NA";"NA";0;8;2006;"WD ";"Normal";318000
"1026";1026;527354160;60;"RL";80;10400;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"2Story";7;6;1980;1988;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";280;"TA";"TA";"CBlock";"Gd";"TA";"Mn";"Unf";0;"Unf";0;738;738;"GasA";"TA";"Y";"SBrkr";1277;767;0;2044;0;0;2;1;3;1;"TA";7;"Min1";1;"TA";"Attchd";1980;"Unf";2;489;"TA";"TA";"Y";28;73;0;0;0;0;"NA";"NA";"NA";0;3;2008;"WD ";"Normal";185000
"2088";2088;905480090;50;"RL";50;7550;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";4;5;1920;1950;"Gambrel";"CompShg";"MetalSd";"MetalSd";"None";0;"Fa";"Fa";"BrkTil";"TA";"Fa";"No";"Unf";0;"Unf";0;951;951;"GasW";"Fa";"N";"SBrkr";986;376;0;1362;0;0;2;0;4;1;"TA";7;"Typ";0;"NA";"Detchd";1920;"Unf";1;280;"Fa";"TA";"P";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;3;2007;"WD ";"Normal";96000
"2518";2518;533252020;20;"RL";NA;11250;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Veenker";"Norm";"Norm";"1Fam";"1Story";6;6;1977;1977;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"Gd";"TA";"CBlock";"Gd";"TA";"No";"ALQ";767;"Unf";0;441;1208;"GasA";"TA";"Y";"SBrkr";1208;0;0;1208;1;0;1;1;3;1;"TA";6;"Typ";1;"TA";"Attchd";1977;"RFn";2;546;"TA";"TA";"Y";198;42;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";165000
"1468";1468;907285080;60;"RL";70;8750;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";7;5;1994;1995;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"Gd";"PConc";"Gd";"TA";"No";"GLQ";642;"Unf";0;273;915;"GasA";"Ex";"Y";"SBrkr";933;975;0;1908;1;0;2;1;4;1;"Gd";8;"Typ";1;"TA";"Attchd";1994;"Unf";2;493;"TA";"TA";"Y";144;133;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";210000
"366";366;527182110;120;"RL";NA;5814;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"StoneBr";"Norm";"Norm";"TwnhsE";"1Story";8;5;1984;1984;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"Gd";"TA";"CBlock";"Gd";"TA";"Av";"GLQ";1036;"Unf";0;184;1220;"GasA";"Gd";"Y";"SBrkr";1360;0;0;1360;1;0;1;0;1;1;"Gd";4;"Typ";1;"Ex";"Attchd";1984;"RFn";2;565;"TA";"TA";"Y";63;0;0;0;0;0;"NA";"NA";"NA";0;8;2009;"COD";"Abnorml";187500
"691";691;535477150;20;"RL";60;6600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"PosN";"Norm";"1Fam";"1Story";5;5;1962;1962;"Hip";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;894;894;"GasA";"Gd";"N";"SBrkr";894;0;0;894;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1962;"Unf";1;308;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;8;2009;"WD ";"Normal";109500
"2293";2293;923229040;85;"RL";72;9129;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"SFoyer";5;5;1977;1977;"Gable";"CompShg";"Plywood";"Plywood";"BrkFace";144;"TA";"TA";"PConc";"Gd";"TA";"Av";"GLQ";923;"Unf";0;0;923;"GasA";"TA";"Y";"SBrkr";1008;0;0;1008;1;0;1;0;1;1;"Gd";4;"Typ";1;"Fa";"Attchd";1977;"Fin";2;678;"TA";"TA";"Y";201;66;0;0;0;0;"NA";"MnPrv";"NA";0;7;2007;"WD ";"Normal";153500
"2500";2500;533110130;60;"RL";121;16059;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";8;5;1991;1992;"Hip";"CompShg";"HdBoard";"HdBoard";"BrkFace";284;"Gd";"TA";"CBlock";"Gd";"TA";"No";"Unf";0;"Unf";0;1288;1288;"GasA";"Ex";"Y";"SBrkr";1301;1116;0;2417;0;0;2;1;4;1;"Gd";9;"Typ";1;"TA";"Attchd";1991;"Unf";2;462;"TA";"TA";"Y";127;82;0;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";260000
"1594";1594;923225080;120;"RM";NA;4224;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"MeadowV";"Norm";"Norm";"TwnhsE";"1Story";5;6;1975;1975;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"GLQ";769;"Unf";0;271;1040;"GasA";"Gd";"Y";"SBrkr";1040;0;0;1040;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1975;"Unf";2;499;"TA";"TA";"Y";0;100;0;0;0;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";124000
"2539";2539;534202180;80;"RL";80;9600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"SLvl";5;7;1967;1967;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";140;"TA";"TA";"PConc";"TA";"TA";"Av";"ALQ";602;"Rec";402;137;1141;"GasA";"Gd";"Y";"SBrkr";1141;0;0;1141;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1967;"Unf";1;568;"TA";"TA";"Y";0;78;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";158000
"279";279;908103350;80;"RL";65;6305;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"SLvl";6;6;1975;1975;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Av";"ALQ";528;"Unf";0;480;1008;"GasA";"TA";"Y";"SBrkr";1096;0;0;1096;1;0;1;0;3;1;"TA";5;"Typ";1;"Fa";"Detchd";1975;"Unf";1;352;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";125200
"1657";1657;527357020;20;"RL";128;13001;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"PosN";"Norm";"1Fam";"1Story";6;5;1971;1971;"Hip";"CompShg";"HdBoard";"HdBoard";"BrkFace";176;"TA";"TA";"CBlock";"TA";"TA";"Mn";"ALQ";492;"BLQ";121;1012;1625;"GasA";"TA";"Y";"SBrkr";1220;0;0;1220;0;1;2;0;2;1;"TA";6;"Typ";1;"TA";"Attchd";1971;"Unf";2;944;"TA";"TA";"Y";0;0;249;0;0;0;"NA";"NA";"NA";0;9;2007;"WD ";"Normal";170000
"857";857;907202080;20;"RL";NA;7000;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";5;8;1978;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";90;"Gd";"Gd";"CBlock";"TA";"TA";"No";"ALQ";646;"Unf";0;218;864;"GasA";"Ex";"Y";"SBrkr";864;0;0;864;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1978;"Unf";1;336;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"GdWo";"NA";0;7;2009;"WD ";"Normal";136500
"683";683;535452140;20;"RL";60;7200;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;7;1952;1952;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Gd";"CBlock";"TA";"Gd";"No";"ALQ";630;"BLQ";102;0;732;"GasA";"TA";"Y";"SBrkr";732;0;0;732;1;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";1952;"Unf";1;240;"TA";"TA";"Y";0;68;0;0;0;0;"NA";"NA";"NA";0;9;2009;"WD ";"Normal";118900
"207";207;903454060;190;"RM";70;5600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"IDOTRR";"Norm";"Norm";"2fmCon";"2Story";4;5;1930;1950;"Hip";"CompShg";"VinylSd";"Wd Shng";"None";0;"Fa";"Fa";"Slab";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"Fa";"N";"SBrkr";372;720;0;1092;0;0;2;0;3;2;"Fa";7;"Mod";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;0;0;0;0;0;"NA";"NA";"Othr";3500;7;2010;"WD ";"Normal";55000
